user,ranked_item,predicted_list,predicted_score
3495,1256,"[  50 1035 3636 1236 1515 2872 3020 1021 1165 2990 1170 1602 1966 2608
 2372 2374 1644 1174  739 3063]","[1.2655755  1.14639817 1.11365987 1.11267674 1.10119982 1.09532518
 1.09532518 1.07532448 1.07264232 1.06091465 1.05842494 1.04996374
 1.04504969 1.03744893 1.01270555 1.00776886 0.97536312 0.97160327
 0.95826837 0.95492662]"
3496,1651,"[1592   60 2586 2574 2595  894 2791 3315 3604  230  714 1253  615 1384
  751  232 1024  470 3699  103]","[0.70980536 0.65383787 0.62730273 0.59636788 0.46377434 0.42577085
 0.3951193  0.3951193  0.31733804 0.2980067  0.2756134  0.24378566
 0.23940712 0.2368299  0.22867988 0.21599089 0.21599089 0.20446699
 0.18869335 0.18593625]"
3497,10,"[1279  246 3661 2302  458  940 2331 1926 1204 2571 1665 1077  493  996
 3694 2928  297 3644 2388 2078]","[0.56413837 0.55824697 0.47718126 0.47066692 0.46754625 0.45546008
 0.44250923 0.42589201 0.42341768 0.41523336 0.39302293 0.38148907
 0.36897147 0.32776161 0.29635419 0.27561644 0.25748978 0.20214659
 0.19085216 0.18875214]"
3498,1832,"[  44  856 1350 1889 1711 2656  853 2012 2208 1719 1932 3454 2411 1593
 1832 1083  608 1895 3126  911]","[0.81840111 0.8092856  0.52426068 0.52426068 0.49594494 0.49409652
 0.41732845 0.2679031  0.24937907 0.22337724 0.22100998 0.20473819
 0.17729153 0.17070316 0.14557193 0.13685128 0.13067077 0.12552717
 0.11285605 0.11040379]"
3499,1837,"[1837  622  311  859 1697  953 2250 1470 1083  155 1029 2175 2951  349
 1989 1388 1601 3213 2703  227]","[0.74001271 0.71780337 0.69190123 0.68783327 0.66347875 0.66111541
 0.61673015 0.49245906 0.47480574 0.45166857 0.44248592 0.37237847
 0.33924624 0.31949333 0.2683403  0.26042206 0.26042206 0.26028361
 0.24122691 0.23677467]"
3500,1561,"[2045 1561 1445 1838 1609 2503  904   76  246 1871  581 1972 3555 2030
 3133 1405  663 3499 3064 3162]","[0.35292354 0.33957064 0.32856425 0.29943931 0.29268599 0.29242566
 0.27952242 0.27151145 0.27000565 0.2607264  0.2444162  0.24230023
 0.2392837  0.23916604 0.23823516 0.23784302 0.2331365  0.23189516
 0.22431274 0.22104165]"
3501,59,"[2487 3016 1779 1793 1222  535 1713  168 1033 2873 3442  659 1490 2533
 2715   13 1656 3369 2313 1411]","[0.46642057 0.42846892 0.39613352 0.3927539  0.38907721 0.37808337
 0.37604052 0.35046428 0.34255791 0.33424932 0.33310429 0.33003591
 0.3063197  0.3063197  0.3063197  0.29003853 0.2867361  0.2867361
 0.28139433 0.28060302]"
3502,2531,"[1080 1697 2292  858  740 1477 2381 3217 2401  569 2295  199 1572 1205
 1373  919 2869  181 2290 1720]","[0.42158139 0.4126844  0.40919519 0.31903458 0.316615   0.30843025
 0.30796261 0.29920177 0.29621118 0.27154934 0.24541636 0.19672636
 0.17558521 0.17055079 0.16912545 0.16270312 0.13956543 0.1377935
 0.13633093 0.13384665]"
3503,1449,"[2859  889 2766 2210 3507  751 1682 3333 2780  446 1048 2449 3311 1492
 1629  275 1953  794  706 3275]","[0.5773149  0.45888358 0.38851509 0.35030287 0.32098135 0.30358804
 0.29753886 0.29753886 0.27545951 0.24431222 0.23802704 0.23220696
 0.23029659 0.22835124 0.21478609 0.21219211 0.21141143 0.20600447
 0.2052819  0.2052819 ]"
3504,803,"[3080  949 1582 2462  872 3209 2859  883 2079  893 3180  937 3686 2179
  911 3183 1386 1030 2061  920]","[1.25053559 0.27429744 0.26431016 0.24555439 0.24119624 0.24119624
 0.22631169 0.20355936 0.19483898 0.18077226 0.16075861 0.16069772
 0.15438453 0.15222607 0.15216069 0.14961513 0.13904041 0.13083657
 0.12797163 0.12714664]"
3505,470,"[1101 2234  713  202 2953   73 1855 1843 2450 2502 2981  878 3426  807
  816 2591 2835 1723  854  677]","[0.53118753 0.5304054  0.52502632 0.51789938 0.4798221  0.46940143
 0.46896453 0.45821873 0.45663412 0.42664853 0.42049171 0.39070795
 0.36471512 0.33808242 0.33808242 0.33808242 0.33808242 0.33486738
 0.30906281 0.29933449]"
3506,3008,"[1238 1272 2410  304 3294 3646 1689 1138 3228 3008 1717 2007 3189 2638
 3672 2780 1301 1206 1218  742]","[0.33582221 0.33117829 0.31499153 0.3056524  0.27916827 0.26451524
 0.26314936 0.26243751 0.24518537 0.23399435 0.22250606 0.18291121
 0.17990523 0.15767263 0.1517591  0.14498913 0.12988665 0.12868984
 0.12584231 0.11885976]"
3507,591,"[ 967  591 1841 1473 1658 3210  294 3351 1988 1482 2650  154  847 2143
 2293  839  764  676 2676  799]","[2.16448537 1.69963621 1.45268061 1.21297607 1.20510095 1.19687235
 1.16521065 1.12200639 0.97919457 0.95582266 0.95149293 0.93900548
 0.82919445 0.82062505 0.82062505 0.78283106 0.57296606 0.55162132
 0.54138539 0.49891439]"
3508,1217,"[ 643  655 2175  150 1371 1655 3699 1873 1151  192 2852 1932  675 2165
 3614  823  784  596 1011 2779]","[0.66650042 0.58322029 0.54976758 0.52601276 0.52358392 0.49695073
 0.49695073 0.47189575 0.45128515 0.42752328 0.41682289 0.40683167
 0.4014145  0.37798766 0.33218848 0.30203755 0.24030165 0.23070834
 0.20213784 0.1980271 ]"
3509,1200,"[ 666 1095 1075  948  124 1040  656 1113 3352 2127 2566 1088  110  272
 1501 1035  730 1499 1167 1236]","[1.57808657 1.46284708 1.04353442 1.02546356 0.85261307 0.79010318
 0.75645082 0.58849694 0.4781055  0.47784375 0.44746668 0.43650709
 0.33306105 0.20181606 0.19604109 0.18531044 0.17892305 0.17892305
 0.17885776 0.165625  ]"
3510,1568,"[3055 2422 3029  994 1725 2175 1008 1870  930  949 1081  768   83 1027
 1280 2969 1119 1058   32   10]","[0.92986045 0.91992923 0.75902162 0.72668677 0.70532779 0.68051513
 0.67378456 0.51622182 0.40169398 0.36621391 0.35053526 0.32149975
 0.31036813 0.28976205 0.25632349 0.25622434 0.24175043 0.21096185
 0.21013962 0.14651718]"
3511,1105,"[ 748 3217 3278 3352  150 2200  860 3031 2427 3220 1731 1846  526  784
 1205  541 1929 1109  946 2020]","[0.52439662 0.42365717 0.35112935 0.35112935 0.34856937 0.32562907
 0.30301901 0.29030439 0.28777909 0.2710436  0.26480287 0.26307115
 0.25509486 0.24321887 0.21381428 0.19621724 0.17110362 0.11437944
 0.09991559 0.08007137]"
3512,522,"[ 180 2176  644  856 2166  148 1029 1711   58 2550 1000 2319 2638 1482
 2173 2781  731  574  913   88]","[0.61128636 0.58561299 0.5529547  0.55250059 0.5436294  0.47472184
 0.45562329 0.42833528 0.41716733 0.41347765 0.40945435 0.4021098
 0.39471157 0.3829433  0.3829433  0.36712067 0.31621813 0.29676695
 0.28211992 0.24708248]"
3513,529,"[ 949  348  430 1373 1583 1008  133  945 2304 3687 1537 2118 3267 3393
  529 2289   26 1973 3341   63]","[0.23972878 0.23145921 0.23145921 0.21937133 0.18621924 0.16265005
 0.15059811 0.13346036 0.13163714 0.11228284 0.10607761 0.10550181
 0.10302735 0.08262773 0.07034996 0.06289425 0.05477539 0.0394117
 0.03710156 0.03552065]"
3514,525,"[1547 1449 2177 1279 3126  242  829 2697 2034 2296 2626 2655  759 1687
 1721 2943 2477 2432  843 3685]","[0.28364118 0.26773596 0.25690954 0.14607788 0.1371626  0.12511525
 0.10038089 0.10008313 0.08946241 0.08307386 0.07264718 0.06701975
 0.0645392  0.06156111 0.05829666 0.05380157 0.0537793  0.05174873
 0.04712364 0.04429768]"
3515,1610,"[ 626  619 1265 2781  349 2617  781 1844  560 1074 1706 1078   22 1670
 1893 1482  404 1919 1173  137]","[1.33956768 1.27184736 1.17084182 1.15248072 0.92498041 0.90089859
 0.78562554 0.7559877  0.73364336 0.72864852 0.66650017 0.66277234
 0.50624554 0.48841223 0.467285   0.44244369 0.43088933 0.38658314
 0.37935603 0.31573874]"
3516,1150,"[1251 3442 1641 2667 3628  683 2313 3551 3392 3237 2010  668 1420 3078
 1695  780  644 2879 3102 2635]","[0.91974821 0.77176436 0.72762074 0.7144403  0.70702689 0.70343867
 0.69862135 0.69184462 0.66657899 0.61531008 0.58323165 0.55193423
 0.55193423 0.54330596 0.53441098 0.53086607 0.52078775 0.50807953
 0.50807953 0.50528799]"
3517,1023,"[1150 3125  275 2351 1424 1856  713 1642  874 3442  604 3465 1454 1512
 3360 1934 1383 3643 3274 2060]","[0.36421738 0.35873196 0.35454675 0.3164483  0.3119836  0.3006334
 0.29199652 0.28599514 0.27860365 0.27745394 0.27698583 0.27515693
 0.26799646 0.26724038 0.26639137 0.26103202 0.25982825 0.25257731
 0.2512982  0.24893636]"
3518,707,"[2222  645 1544  616 2738  851  361 1782 2396  633  413 3101 3167  707
 1627 2591 2706 1776 2990 1867]","[0.37779366 0.37762018 0.36741158 0.35877102 0.35352188 0.32508565
 0.32344895 0.31456357 0.31456357 0.29891928 0.29755298 0.29309945
 0.29171968 0.29040417 0.29040417 0.29040417 0.29040417 0.28646498
 0.28299217 0.28238682]"
3519,811,"[2064  892 1303 1513 1444  872 1370  220 3700  354  307 3540  424 1203
 3061 3302 2059  512  766 1851]","[0.67164536 0.58777749 0.43955485 0.4286735  0.41316911 0.40872097
 0.40821859 0.40381847 0.40254725 0.38743707 0.38020675 0.36311065
 0.35031143 0.33474378 0.33474378 0.32120944 0.31939756 0.31166464
 0.31143637 0.30921872]"
3520,2214,"[3677  961 1729 1622 3125 2969 3226  628 1815 2893 3306 1607  746 2623
 1728 1690 3674   17 3175 2658]","[0.33211305 0.18245518 0.17963714 0.15085146 0.14164201 0.12922372
 0.1189641  0.10240895 0.09633322 0.08941525 0.08321024 0.06862859
 0.06638667 0.0557785  0.04437162 0.02792961 0.02792961 0.02195863
 0.02069809 0.01364941]"
3521,2644,"[ 857 1674  327 1470 1482 3530 2550 2654 2969 1677 2953 1238  181 1155
 2644 2861 2332   57  246 3004]","[1.17519684 1.02541387 0.94596456 0.83933587 0.83346832 0.83225912
 0.73856787 0.73249178 0.50218559 0.47570119 0.45432428 0.38372757
 0.36971511 0.34897626 0.30997231 0.26992293 0.25431741 0.23297232
 0.21948273 0.21371926]"
3522,770,"[ 214  467  775 3081  891 1068 1095 1019  996  678 3140 2363 2634 3186
 1078 2303  476 1387 1149 3234]","[1.20370139 1.01858592 1.00792665 0.95429962 0.80995106 0.8057047
 0.78695121 0.76633851 0.72754475 0.72694926 0.70071936 0.69911628
 0.6285524  0.57651815 0.53196658 0.52310356 0.50422357 0.50388966
 0.44767143 0.39190016]"
3523,429,"[2690 1677 2837 3290  253 3076 1880 1419  849 3074 1077 2171 3060   29
 1213 2211  960  746 2104 1474]","[0.56909002 0.48107871 0.36426875 0.36426875 0.34877069 0.33999521
 0.33197505 0.31644386 0.21245397 0.21210166 0.21096127 0.21096127
 0.19339311 0.18901417 0.16593568 0.09675587 0.08463122 0.08379415
 0.07816372 0.07283895]"
3524,2158,"[2158 1013 1541 3553 1527 1819 1003  724  759 2693 1248  211 2101 1725
 3686 1172 1572 1450  889 2762]","[0.5179339  0.46650905 0.40620515 0.39036975 0.37982005 0.37511031
 0.36016322 0.35747721 0.34408423 0.3401439  0.33188894 0.32606484
 0.29125714 0.28666847 0.26322176 0.25817378 0.22859506 0.19830795
 0.1747497  0.1747497 ]"
3525,2061,"[3549 3461 3536 1112 1022  651 1080  840 1041 2422 2861 3695 3436  900
 1515 1556 1448 1518 1035 1519]","[0.38290388 0.37188458 0.33131475 0.31077302 0.30434541 0.28044942
 0.26837384 0.26811111 0.26430955 0.26430955 0.24995617 0.23977827
 0.22895357 0.20946095 0.20090229 0.20042943 0.20013593 0.19715856
 0.19624157 0.19602882]"
3526,40,"[ 836  327  999 1670 2177 1939  641 1085  843 2334 2568  931 1184 2234
  489 2388 1005 2995  839 3285]","[0.78267692 0.7711651  0.7021291  0.68395687 0.64629857 0.63930672
 0.63821374 0.62260079 0.54271174 0.47391109 0.43557817 0.41106753
 0.40508365 0.38786368 0.36086804 0.35314565 0.29663261 0.28826162
 0.25759163 0.2574424 ]"
3527,3143,"[2236 2860 3631 2994 3387 2973 2296 3344 3143 3025 2366  192 3508  989
 3495 2571 1238]","[2.91362531 2.85330143 2.84083148 2.83270297 2.74152151 2.31302027
 2.31302027 2.03687916 2.03674629 2.0008946  1.79869483 1.02175252
 0.98119423 0.14990258 0.04212797 0.03094834 0.00896973]"
3528,878,"[ 934  878 2059  294 3011 2573  120  293 2169  272 1968  935 2546 2261
 2244 2259 2392 3306 2272 3468]","[1.09972467 0.88655264 0.82720809 0.62547584 0.52355398 0.48113922
 0.43681782 0.38513166 0.34228212 0.28810958 0.23849047 0.19913928
 0.17495652 0.10480676 0.10347042 0.07411189 0.07411189 0.07189763
 0.05267815 0.04825793]"
3529,126,"[ 952  214  619  126 1873  300  155 1044 2295   65 3549 2293  204 3027
 3480 3530 1558 2083 2109  783]","[1.91950576 1.29654609 1.11107694 1.02783605 0.98146829 0.93297973
 0.90497297 0.85779321 0.83843312 0.82061763 0.73284913 0.70295775
 0.70216205 0.62681191 0.62681191 0.58343378 0.50612723 0.44747236
 0.44272562 0.41520416]"
3530,1846,"[ 163 2599  108 2423 2148 1738  139 2011 1675  675  283   31 2788  884
 1983 1668 3263 3434 2698 2707]","[0.45090989 0.43495523 0.38723005 0.38723005 0.35863216 0.35835742
 0.35802051 0.35733778 0.35615453 0.34054527 0.33460513 0.32143139
 0.31253464 0.31180194 0.30845204 0.30786491 0.30514376 0.30230648
 0.30162522 0.30162522]"
3531,104,"[3532 1964 1410 1702 2530 1227 1377   73  640 1790 1991  118  313  321
   82 3119 3604 3158 2428 2484]","[0.42511007 0.4155263  0.40126734 0.39555405 0.39431477 0.38828396
 0.33643597 0.33442293 0.33269874 0.33269874 0.32873365 0.31994084
 0.29669256 0.29184832 0.29064746 0.27647798 0.27293652 0.27184577
 0.25801465 0.25801465]"
3532,460,"[ 925 2579 1421  495 3370  375  151 2437 2334 2897 2792  958 3339 2720
 1237 3612 2210 2134 1871 1436]","[0.51693618 0.51435185 0.48458336 0.44784807 0.4463087  0.44089201
 0.43897779 0.4162144  0.40670715 0.406474   0.3691874  0.36716218
 0.33522008 0.32682051 0.30714183 0.29496643 0.28634518 0.26305734
 0.23200587 0.20229234]"
3533,134,"[1480  311 2678  605  569 2164 2291  327 2573 1875 3612 1008  469 2664
  364 2232 2638 2963 1450 1552]","[1.67075102 1.53461176 1.52056671 1.38022283 1.24717425 1.16915454
 1.1109479  1.07412129 1.07412129 0.80646284 0.71063801 0.70441066
 0.66156478 0.63996912 0.52523125 0.38949033 0.34712682 0.30819965
 0.26377952 0.26118865]"
3534,216,"[ 216   44  929 2811   62  150 1983 2210 2813 2548 2019 1237 2115 2109
 2519  858 1639 2071 2072  559]","[2.01188351 1.54536674 1.49040352 1.41922903 1.41626483 1.23618669
 1.08236102 1.02797309 0.90588675 0.87500436 0.49406568 0.30344914
 0.26333878 0.26119467 0.23213903 0.22575445 0.17583358 0.17222318
 0.15093336 0.10688905]"
3535,1145,"[1145 2135 1639 2334 2071  304 1323 1655  728  955 3087 2016 1465 1249
 1077 3488 2664 2259  946  655]","[0.78883488 0.67266895 0.46662799 0.46303426 0.46183354 0.45601459
 0.45562672 0.45095752 0.41319949 0.37984579 0.35753477 0.34852096
 0.32561506 0.29825989 0.28281957 0.28281957 0.27624319 0.25693642
 0.25548266 0.23472688]"
3536,787,"[2239 1159  816 2016   17 1102  702  196 2317 1853 1715  539  611  401
 2803 2381 3028 1278 1284 2172]","[1.36826949 0.87351429 0.37135062 0.33773476 0.32395378 0.26917762
 0.26612233 0.26246623 0.25305191 0.25114492 0.24292624 0.22811205
 0.21678321 0.2166087  0.20966226 0.1937585  0.18879627 0.18110967
 0.17518273 0.16692143]"
3537,1438,"[1534 3426 1672 2119  501 2750 3384 1572 2139 3214  996 2718 1237  512
 2168 1103 2392  507 2516 2533]","[0.7709586  0.68812302 0.59701626 0.56740559 0.56522575 0.55888358
 0.5556453  0.5542369  0.54778772 0.49401612 0.457204   0.43887365
 0.35702986 0.35073677 0.34818119 0.33390649 0.32372478 0.29941534
 0.29941534 0.29941534]"
3538,2535,"[ 391 1863 1138 1631  401 3119 3225 2424 1809 1598 3031  691 3671 3215
 2535 3336 1517 1234   91  891]","[0.21342809 0.1823126  0.17652433 0.16265576 0.16159164 0.16105292
 0.1570731  0.15213937 0.13892814 0.13631025 0.13349185 0.13100783
 0.12950512 0.12910911 0.12788052 0.12510863 0.12510283 0.12273252
 0.10936175 0.108525  ]"
3539,2058,"[ 840  934 3226 2643 2058   90  879 2640 1989 2863  718  587  834 1709
  858 1672 1332   99  122 2574]","[0.70982302 0.67966589 0.62789002 0.62414886 0.6097474  0.58711601
 0.56904515 0.5331698  0.41444051 0.38660538 0.3841577  0.36161824
 0.35847628 0.35730616 0.31769449 0.31594664 0.30514907 0.25977128
 0.2481903  0.23203592]"
3540,172,"[ 172 1188 1727  736 2700   47 3499  546 2542 2420  115  235 2442 3662
 1959 3044 1849 2117 1490 2008]","[1.08270032 0.95902599 0.90752943 0.90494514 0.90494514 0.90373063
 0.89771075 0.88234633 0.86525159 0.86247476 0.81284346 0.81055733
 0.80418306 0.80418306 0.79114432 0.79114432 0.78895169 0.73236845
 0.67864468 0.67864468]"
3541,2062,"[1712 2063  406 1105 2062 3572  831 2006 3029 1477 3460 2164 3140 1672
  641   44 2966 2292 1014  587]","[2.25669292 1.67453351 1.45090861 0.90094853 0.80191184 0.80191184
 0.77360373 0.77360373 0.75141213 0.69309896 0.67737014 0.64376771
 0.62474541 0.61743195 0.58706445 0.54436186 0.49906953 0.42323576
 0.40650627 0.35800408]"
3542,665,"[1675  106  525 1438 1974 1233  665 3611 3426 3340 1965 2039 3451 2030
 2513 2939 3534 2258  794  142]","[0.30786854 0.24354998 0.24354998 0.24354998 0.24354998 0.19011684
 0.18839692 0.18839585 0.18658775 0.17883434 0.17196734 0.17196734
 0.17196734 0.16457996 0.15703599 0.1545702  0.1545702  0.15166549
 0.14971418 0.14842085]"
3543,27,"[1623 2357 3143 2467 3002 1805 1761  724 1726  975 3323 1039 1655  799
  626  840 1716 1465 1187 2192]","[0.93033629 0.6228629  0.54807334 0.54714768 0.52386668 0.51317881
 0.42672457 0.26505304 0.16444909 0.16063929 0.15293402 0.14143278
 0.14135678 0.13498371 0.12312335 0.11867082 0.11758498 0.10334399
 0.07403505 0.05108049]"
3544,27,"[3112   69 2928 1919 1048 3445 1963   78  415  508 2215 2451 3592 1366
  380  718  551  990 1845  461]","[1.89113671 0.46447126 0.44911514 0.34074086 0.26674428 0.24744238
 0.23766385 0.23390845 0.1989904  0.1989904  0.1989904  0.1989904
 0.18888856 0.13766135 0.13249332 0.12357593 0.10445583 0.08775185
 0.08407603 0.07250966]"
3545,986,"[2728 2266 2234   72 1280  888 3080 1519 1441 3274  805 3192 3101 1851
  597 2678 2292 1193 1321 2793]","[0.51871612 0.42995713 0.4214877  0.40903688 0.39797737 0.37965032
 0.31835277 0.3134899  0.30728493 0.25362398 0.24813833 0.24813833
 0.24388127 0.22073945 0.21996198 0.21438322 0.2140739  0.21204876
 0.21204876 0.21204876]"
3546,1485,"[ 112 1913 2798 3486 3555 1621 1543 3301 1491 3564 2311  570 3474  965
 2685  732 1590 1821  454 2446]","[0.37623743 0.22186156 0.21245513 0.21245513 0.21042811 0.20103476
 0.19772796 0.17337624 0.16565252 0.15739079 0.15374517 0.15326951
 0.15326951 0.15248642 0.15178781 0.15144782 0.15095635 0.14648066
 0.12443451 0.12443451]"
3547,872,"[2520 2059  872 1171 1854 2211  545 2778  748 1019   44  879 1725  132
  193 1290  150  633  733 3340]","[2.42216095 2.09369672 1.94418848 1.94418848 1.70344672 1.69799959
 1.15166817 1.15166817 0.75306849 0.60882743 0.55323114 0.47804754
 0.44413268 0.43874771 0.3855729  0.34883628 0.27381141 0.11793668
 0.10413699 0.09956024]"
3548,385,"[3565 1210 2341 1579 3700 1351 1601 1641 1643  645  866 3078  385  638
  804 1594 2185  285 2314   32]","[1.24651283 1.21672926 1.19111119 1.18156203 1.16782647 1.16731093
 1.14506969 1.14339846 1.06270735 1.06021697 1.0288976  1.00932014
 0.96607593 0.92948937 0.9290678  0.9088454  0.77897965 0.75620267
 0.75001162 0.74939831]"
3549,506,"[ 748 2410 2422  980 1481 1019  574 1797  198  975 2108 2873 3548 2079
  585  832 1513 2660 3530  151]","[0.44119147 0.3826508  0.36878649 0.36203303 0.35116443 0.34423655
 0.34268239 0.32883579 0.288673   0.28235736 0.26989296 0.26312342
 0.26303579 0.26042545 0.25565471 0.25208261 0.24643871 0.24313778
 0.23820478 0.23538882]"
3550,437,"[1389 1286 1677 3436 2942 3659 3182 1009 2306 3439 1624  363 2412  782
  281  445 3559 3415 3453 1458]","[0.9273728  0.90181561 0.83444337 0.69136193 0.57486972 0.5734728
 0.54870138 0.53281565 0.50963986 0.50871542 0.50870566 0.50676277
 0.50397384 0.47880447 0.47416764 0.47416764 0.47416764 0.47245442
 0.47245442 0.46162092]"
3551,1916,"[ 697  406 1855 1013 2139  930 3548 2302 1555  326   99 1718  454 1916
 2451  572 2943 2014   64 2654]","[1.27419793 1.08449895 0.80514648 0.78985503 0.70029747 0.65733459
 0.55766147 0.52425248 0.51072397 0.47554204 0.4518726  0.43247929
 0.40830094 0.40830094 0.40830094 0.40384461 0.35409094 0.32728445
 0.32168788 0.32084517]"
3552,524,"[ 210 1678  929  497 2295 3248  293 1387  940 3208  994 2462 1956  139
 1668 1107 3454 1553  781  602]","[1.97696299 1.90459834 1.72940999 1.60403088 1.48112752 1.48030491
 1.44813246 1.1915382  0.97679715 0.85710805 0.85372642 0.70074698
 0.69438555 0.68616042 0.63907708 0.62395457 0.57265908 0.44484347
 0.35206267 0.34065668]"
3553,1005,"[2623 1535 1053 1005  924  676 1156 1125  756 1856 3227  379 2617 2177
  556  592  630 2784 1388 2380]","[0.86200596 0.68554175 0.55238923 0.52280671 0.48176883 0.46688144
 0.45933509 0.44035057 0.42722359 0.39249355 0.39249355 0.38792117
 0.38179681 0.36674707 0.35809432 0.35617413 0.34829087 0.33512839
 0.32703099 0.32703099]"
3554,1222,"[3632 2004 2190 2266 1336 1048 2654 1547 1470 3031  962  612 1202 1172
 1947 3223 2009 1832 1523 3612]","[2.78227112 2.13882039 1.90775689 1.37495239 0.91811114 0.88491269
 0.82128041 0.80696344 0.78477282 0.7293161  0.69848632 0.57059173
 0.54835259 0.43172624 0.38637343 0.30909521 0.24797092 0.15466869
 0.13841664 0.1211353 ]"
3555,134,"[1697  666 1184  762 1028 1015 2300 2334 3217 1262  242 2144 2454 2165
 3025 1729 3575 2026 2958  663]","[1.30829306 1.24535301 1.2168063  1.03897411 0.96366243 0.92746462
 0.67768903 0.63596592 0.63478024 0.60733962 0.55593159 0.52200496
 0.46659327 0.377057   0.33512791 0.31832085 0.30452542 0.21808068
 0.1840009  0.11061281]"
3556,732,"[2127 2872 2738 2094  710  907  825 1392 3125   83 3375   29 1787  517
 2064 3241 1745 2594 1365  885]","[0.48805336 0.48068002 0.47642102 0.46670818 0.46632819 0.45508627
 0.43697132 0.43632016 0.40036385 0.38660652 0.38595391 0.38353407
 0.37530178 0.37009833 0.37009833 0.37009833 0.36032375 0.36032375
 0.35611902 0.29102267]"
3557,2343,"[1480 1071  675 1693  740  748 3354  217  187 1063   69 1949  137 3549
  547  701 1495 1189 3298 2686]","[0.72148344 0.71368427 0.70854801 0.66905885 0.62770214 0.58993948
 0.51532204 0.4723198  0.47027969 0.4627536  0.4372349  0.37742276
 0.37269157 0.36903668 0.35727829 0.34114126 0.33879427 0.32954188
 0.31482887 0.29766767]"
3558,264,"[1355 2510  870 3078 2466 2873  563  614 1752 1460 2580 3122  405 3098
 1205 3543   55  740 1756 3600]","[0.6779976  0.65354122 0.62022156 0.60896045 0.60802541 0.59804141
 0.59538571 0.59538571 0.59266048 0.58679574 0.57619949 0.55579662
 0.51946102 0.51419678 0.48007729 0.46720494 0.44335995 0.42553018
 0.41750959 0.40652323]"
3559,1405,"[1247 1651 2066 3567  721 2710 2832 2316  684  408  745  337 3639  550
 3659 3105  679 3338 3670 1546]","[0.41191817 0.31808891 0.31665217 0.31374911 0.27832146 0.26989512
 0.26716109 0.24717488 0.23091072 0.22188135 0.21463313 0.21129945
 0.19927223 0.19621487 0.19621487 0.19045059 0.18731386 0.1844426
 0.18322512 0.18119548]"
3560,641,"[2865 3213 3533 2739 1448  637 1571  731  815 1503  885 2255 2468  654
 2360 2054 1334 3374  779 3012]","[0.85767128 0.77166711 0.75216767 0.7499316  0.74813056 0.74233878
 0.70019883 0.67054213 0.66034534 0.64391471 0.62993346 0.58939769
 0.58939769 0.58911235 0.58307132 0.56287124 0.55240325 0.55240325
 0.54162399 0.5365146 ]"
3561,412,"[2305 3319  277 3346 2738 2175 2268  934  608 1612 2652 3027 1003 2363
 1696 2177  574 1752  691 3336]","[0.30107109 0.25997443 0.25382272 0.22585661 0.21336168 0.21305046
 0.21259923 0.20824161 0.20693069 0.20377162 0.2009409  0.19438242
 0.19142092 0.18895941 0.18872268 0.18872268 0.18791869 0.18620209
 0.181536   0.18055968]"
3562,207,"[2021 2315 1305 2911 1634 2045 2337 3439 3509 2267 1779 3038 3613 2898
  650 1546  416 3645 1533 3089]","[0.55806152 0.55806152 0.53577576 0.53577576 0.5347284  0.50095603
 0.48388836 0.48226331 0.46287202 0.44713344 0.44299797 0.42811845
 0.41982506 0.39596279 0.39426031 0.37821606 0.37641127 0.37320569
 0.36860882 0.36860882]"
3563,775,"[ 493  119 1836 2175  775 2656 3460 1069   64 3140 1015 1084  319 2977
  268 1889 1562 3204 3495  611]","[1.19489629 1.16362026 1.1545536  1.05127069 1.03427986 1.0085878
 1.00116626 0.96619097 0.90125373 0.88925339 0.85040679 0.84062239
 0.83493915 0.83082497 0.77747267 0.74804023 0.69198114 0.58433666
 0.58127709 0.5777054 ]"
3564,884,"[1837  856 1192 3126  860 1689 1581 2662 2296 3036 1958 3008 2975  955
  647 1677  322 1612  192 2165]","[1.34249256 1.24582823 1.07358769 0.79280172 0.73849037 0.71465837
 0.67856804 0.67444537 0.66196782 0.6618604  0.61888519 0.60683829
 0.58275538 0.57336554 0.5490922  0.54377021 0.50561181 0.4861928
 0.4323696  0.35014611]"
3565,2835,"[1675  861  945  406   57 3174   59 1703 3564 3555 1097  226 2308 3697
 2473 1780  951 2957 1410 1485]","[0.83254656 0.82093543 0.79383837 0.74560748 0.7353511  0.72242428
 0.69178511 0.63621483 0.61860922 0.61255768 0.59716349 0.59309129
 0.56882236 0.56736051 0.55722943 0.54118894 0.52081033 0.50079943
 0.49121799 0.45994519]"
3566,1228,"[1238 1228 3043  985 1175 1572 3549  222 2557 2897  999 1149 3693 2098
 2013 2586 1719 2031  964 3232]","[0.3681568  0.31386553 0.30633343 0.29139181 0.28586738 0.28050841
 0.2741709  0.24722989 0.24541817 0.23936188 0.2273603  0.22621675
 0.22520241 0.20178192 0.19675963 0.17061726 0.16701907 0.1636874
 0.16116912 0.13731843]"
3567,847,"[1836 2732 2176  626  997 2249 2022  186 1112 1481 2909  847  843  154
 1055 2331 1396  683  144 1835]","[1.58867838 1.51579961 1.51470526 1.20349051 0.98736523 0.81970918
 0.78488055 0.76113614 0.73964228 0.69618598 0.59819687 0.58037372
 0.52912707 0.48988472 0.43503232 0.37300367 0.36906278 0.34830921
 0.33291714 0.2629618 ]"
