,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
3779,"[2013, 1731, 1593, 1089, 1374, 57, 105, 343, 1262, 27, 308, 2139, 221, 1579, 515, 21, 1555, 532, 1987, 1720]","[57, 105, 343, 1262, 27, 308, 2139, 221, 2013, 1731, 1593, 1089, 1374, 1579, 515, 21, 1555, 532, 1987, 1720]",515.0,"[57, 105, 343, 1262, 27, 308, 2139, 221, 2013, 1731, 1593, 1089, 1374, 1579, 515, 21, 1555, 532, 1987, 1720]","[2013, 1731, 1593, 1089, 1374, 1579, 515, 21, 1555, 532, 57, 105, 343, 1262, 27, 308, 2139, 221, 1987, 1720]"
3780,"[525, 366, 1609, 1835, 1661, 56, 435, 738, 521, 252, 792, 199, 129, 1672, 267, 409, 1360, 679, 1748, 1865]","[56, 435, 738, 521, 252, 792, 199, 525, 366, 1609, 1835, 1661, 129, 1672, 267, 409, 1360, 679, 1748, 1865]",1672.0,"[56, 435, 738, 521, 252, 792, 199, 525, 366, 1609, 1835, 1661, 129, 1672, 267, 409, 1360, 679, 1748, 1865]","[56, 435, 738, 521, 252, 792, 199, 525, 366, 1609, 1835, 1661, 129, 1672, 267, 409, 1360, 679, 1748, 1865]"
3781,"[1266, 837, 385, 1405, 143, 60, 203, 244, 790, 426, 495, 1258, 515, 2051, 788, 553, 258, 520, 2133, 3058]","[385, 1405, 143, 60, 203, 244, 790, 426, 495, 1258, 515, 2051, 788, 553, 258, 520, 2133, 3058, 1266, 837]",790.0,"[385, 1405, 143, 60, 203, 244, 790, 426, 495, 1258, 2133, 3058, 515, 2051, 788, 553, 258, 520, 1266, 837]","[385, 1405, 143, 60, 203, 244, 790, 426, 495, 1258, 2133, 3058, 515, 2051, 788, 553, 258, 520, 1266, 837]"
3782,"[788, 332, 1050, 807, 1051, 1056, 2338, 127, 182, 2003, 623, 737, 34, 281, 260, 2183, 1403, 1586, 1145, 506]","[127, 182, 2003, 623, 737, 34, 281, 788, 332, 1050, 807, 1051, 1056, 2338, 1586, 1145, 506, 260, 2183, 1403]",623.0,"[127, 182, 2003, 623, 737, 34, 281, 788, 332, 1050, 807, 1051, 1056, 2338, 1586, 1145, 506, 260, 2183, 1403]","[127, 182, 2003, 623, 737, 34, 281, 788, 332, 1050, 807, 1051, 1056, 2338, 260, 2183, 1403, 1586, 1145, 506]"
3783,"[1150, 2036, 2138, 1359, 176, 283, 529, 105, 29, 43, 541, 195, 1346, 661, 166, 1177, 58, 83, 1682, 251]","[176, 283, 529, 105, 29, 43, 541, 195, 1346, 1150, 2036, 2138, 1359, 58, 83, 1682, 251, 661, 166, 1177]",529.0,"[176, 283, 529, 105, 29, 43, 541, 195, 1346, 1150, 2036, 2138, 1359, 661, 166, 1177, 58, 83, 1682, 251]","[176, 283, 529, 105, 29, 43, 541, 195, 1346, 661, 166, 1177, 1150, 2036, 2138, 1359, 58, 83, 1682, 251]"
3784,"[526, 1145, 2059, 2279, 211, 58, 171, 387, 246, 317, 263, 327, 288, 290, 522, 33, 514, 547, 82, 2184]","[58, 171, 387, 246, 317, 263, 327, 288, 290, 526, 1145, 2059, 2279, 211, 522, 33, 514, 547, 82, 2184]",58.0,"[58, 171, 387, 246, 317, 263, 327, 288, 290, 526, 1145, 2059, 2279, 211, 522, 33, 514, 547, 82, 2184]","[58, 171, 387, 246, 317, 263, 327, 288, 290, 526, 1145, 2059, 2279, 211, 522, 33, 514, 547, 82, 2184]"
3785,"[2155, 2484, 3161, 280, 324, 491, 64, 539, 39, 177, 821, 1244, 1981, 2180, 1672, 770, 802, 1079, 1919, 79]","[280, 324, 491, 64, 539, 39, 177, 821, 1244, 1981, 2180, 1672, 770, 802, 2155, 2484, 3161, 1079, 1919, 79]",280.0,"[280, 324, 491, 64, 539, 39, 177, 821, 1244, 1981, 2180, 1672, 770, 802, 2155, 2484, 3161, 1079, 1919, 79]","[280, 324, 491, 64, 539, 39, 177, 821, 1244, 1981, 2180, 1672, 770, 802, 2155, 2484, 3161, 1079, 1919, 79]"
3786,"[933, 1761, 733, 338, 237, 249, 3215, 560, 901, 2049, 2065, 2317, 1675, 2066, 979, 2153, 76, 90, 2514, 122]","[733, 338, 237, 249, 3215, 560, 979, 2153, 76, 90, 2514, 122, 901, 2049, 2065, 2317, 1675, 2066, 933, 1761]",380.0,"[733, 338, 237, 249, 3215, 560, 933, 1761, 979, 2153, 76, 90, 2514, 122, 901, 2049, 2065, 2317, 1675, 2066]","[933, 1761, 733, 338, 237, 249, 3215, 560, 979, 2153, 76, 90, 2514, 122, 901, 2049, 2065, 2317, 1675, 2066]"
3787,"[391, 399, 880, 349, 1037, 586, 97, 1023, 396, 814, 221, 1454, 1955, 406, 645, 2069, 715, 121, 332, 606]","[586, 97, 1023, 396, 814, 221, 1454, 1955, 391, 399, 880, 349, 1037, 715, 121, 332, 606, 406, 645, 2069]",406.0,"[391, 399, 880, 349, 1037, 586, 97, 1023, 396, 814, 221, 1454, 1955, 406, 645, 2069, 715, 121, 332, 606]","[391, 399, 880, 349, 1037, 406, 645, 2069, 586, 97, 1023, 396, 814, 221, 1454, 1955, 715, 121, 332, 606]"
3788,"[72, 1348, 531, 122, 565, 1087, 59, 730, 798, 201, 54, 1188, 1017, 423, 2577, 2576, 1568, 1579, 2235, 1580]","[1348, 531, 122, 565, 1087, 59, 730, 798, 201, 54, 1188, 1017, 423, 2577, 2576, 1568, 1579, 2235, 1580, 72]",249.0,"[1348, 531, 122, 565, 1087, 59, 730, 798, 201, 54, 1188, 1017, 423, 2577, 2576, 1568, 1579, 2235, 1580, 72]","[1348, 531, 122, 565, 1087, 59, 730, 798, 201, 54, 1188, 1017, 423, 1579, 2235, 1580, 2577, 2576, 1568, 72]"
3789,"[1622, 840, 1520, 342, 377, 633, 75, 325, 239, 1298, 129, 1639, 495, 869, 162, 892, 552, 2138, 2347, 2735]","[1520, 342, 377, 633, 75, 325, 239, 1298, 129, 1639, 495, 869, 162, 892, 552, 2138, 2347, 2735, 1622, 840]",1887.0,"[1520, 342, 377, 633, 75, 325, 239, 1298, 129, 1639, 495, 869, 162, 892, 552, 2138, 2347, 2735, 1622, 840]","[1520, 342, 377, 633, 75, 325, 239, 1298, 129, 1639, 495, 869, 162, 892, 552, 2138, 1622, 840, 2347, 2735]"
3790,"[2018, 2345, 700, 2030, 2258, 366, 790, 248, 168, 2659, 295, 441, 2139, 129, 9, 2565, 2216, 112, 884, 73]","[366, 790, 248, 168, 2659, 295, 441, 2139, 2018, 2345, 700, 2030, 2258, 2216, 112, 884, 73, 129, 9, 2565]",2659.0,"[366, 790, 248, 168, 2659, 295, 441, 2139, 129, 9, 2565, 2018, 2345, 700, 2030, 2258, 2216, 112, 884, 73]","[129, 9, 2565, 366, 790, 248, 168, 2659, 295, 441, 2139, 2018, 2345, 700, 2030, 2258, 2216, 112, 884, 73]"
3791,"[2872, 2636, 1223, 458, 1000, 287, 764, 1062, 941, 1046, 1140, 418, 526, 2098, 2566, 1720, 2828, 2181, 1409, 481]","[1223, 458, 1000, 287, 764, 1062, 941, 1046, 1140, 418, 1720, 2828, 2181, 1409, 481, 526, 2098, 2566, 2872, 2636]",507.0,"[1223, 458, 1000, 287, 764, 1062, 941, 1046, 1140, 418, 526, 2098, 2566, 1720, 2828, 2181, 1409, 481, 2872, 2636]","[1223, 458, 1000, 287, 764, 1062, 941, 1046, 1140, 418, 526, 2098, 2566, 2872, 2636, 1720, 2828, 2181, 1409, 481]"
3792,"[1392, 735, 1383, 1313, 1252, 2273, 571, 1035, 511, 450, 1328, 875, 434, 1118, 564, 1086, 533, 80, 1402, 1755]","[2273, 571, 1035, 511, 450, 1328, 875, 434, 1118, 564, 1392, 735, 1383, 1313, 1252, 1086, 533, 80, 1402, 1755]",2273.0,"[2273, 571, 1035, 511, 450, 1328, 875, 434, 1118, 564, 1086, 533, 80, 1392, 735, 1383, 1313, 1252, 1402, 1755]","[2273, 571, 1035, 511, 450, 1328, 875, 434, 1118, 564, 1086, 533, 80, 1392, 735, 1383, 1313, 1252, 1402, 1755]"
3793,"[1996, 1218, 1270, 291, 68, 44, 127, 1168, 2215, 237, 345, 779, 387, 519, 132, 555, 147, 1042, 1302, 125]","[291, 68, 44, 127, 1168, 2215, 237, 345, 779, 387, 519, 132, 555, 147, 1042, 1302, 1996, 1218, 1270, 125]",237.0,"[291, 68, 44, 127, 1168, 2215, 237, 345, 779, 387, 519, 132, 555, 147, 1042, 1302, 1996, 1218, 1270, 125]","[291, 68, 44, 127, 1168, 2215, 237, 345, 779, 387, 519, 132, 555, 147, 1042, 1302, 1996, 1218, 1270, 125]"
3794,"[524, 2018, 2911, 2809, 1625, 280, 434, 60, 354, 327, 2329, 553, 1969, 1308, 269, 1879, 837, 484, 475, 448]","[280, 434, 60, 354, 327, 2329, 553, 1969, 524, 2018, 2911, 2809, 1625, 1879, 837, 484, 475, 448, 1308, 269]",2809.0,"[524, 2018, 2911, 2809, 1625, 280, 434, 60, 354, 327, 2329, 553, 1969, 1879, 837, 484, 475, 448, 1308, 269]","[280, 434, 60, 354, 327, 2329, 553, 1969, 524, 2018, 2911, 2809, 1625, 1879, 837, 484, 475, 448, 1308, 269]"
3795,"[648, 2269, 604, 2741, 534, 115, 82, 698, 537, 1106, 1070, 109, 529, 215, 538, 2425, 8, 644, 1933, 2542]","[534, 115, 82, 698, 537, 1106, 1070, 109, 529, 215, 538, 2425, 648, 2269, 604, 2741, 8, 644, 1933, 2542]",2513.0,"[534, 115, 82, 698, 537, 1106, 1070, 109, 529, 215, 538, 2425, 8, 644, 1933, 648, 2269, 604, 2741, 2542]","[534, 115, 82, 698, 537, 1106, 1070, 109, 529, 215, 538, 2425, 648, 2269, 604, 2741, 8, 644, 1933, 2542]"
3796,"[568, 2163, 1119, 741, 623, 766, 716, 461, 90, 529, 975, 1145, 1182, 520, 1098, 238, 1913, 596, 228, 730]","[741, 623, 766, 716, 461, 90, 529, 975, 1098, 238, 1913, 596, 228, 730, 568, 2163, 1119, 1145, 1182, 520]",741.0,"[741, 623, 766, 716, 461, 90, 529, 975, 1098, 238, 1913, 596, 228, 730, 568, 2163, 1119, 1145, 1182, 520]","[741, 623, 766, 716, 461, 90, 529, 975, 568, 2163, 1119, 1145, 1182, 520, 1098, 238, 1913, 596, 228, 730]"
3797,"[293, 222, 197, 1063, 731, 430, 1936, 217, 2047, 454, 1953, 1497, 153, 1154, 1957, 1824, 1939, 1453, 620, 763]","[293, 222, 197, 1063, 731, 430, 1936, 217, 2047, 454, 1953, 1497, 153, 1154, 1957, 1824, 1939, 1453, 620, 763]",3229.0,"[217, 2047, 454, 1953, 1497, 153, 1154, 1957, 1824, 1939, 293, 222, 197, 1063, 731, 430, 1936, 1453, 620, 763]","[1453, 620, 763, 217, 2047, 454, 1953, 1497, 153, 293, 222, 197, 1063, 731, 430, 1936, 1154, 1957, 1824, 1939]"
3798,"[664, 1691, 1737, 1344, 781, 86, 207, 1856, 1303, 176, 565, 881, 9, 315, 350, 1379, 777, 770, 3, 406]","[86, 207, 1856, 1303, 176, 565, 881, 9, 315, 350, 1379, 664, 1691, 1737, 1344, 781, 777, 770, 3, 406]",1691.0,"[86, 207, 1856, 1303, 176, 565, 881, 9, 315, 350, 1379, 664, 1691, 1737, 1344, 781, 777, 770, 3, 406]","[86, 207, 1856, 1303, 176, 565, 881, 9, 315, 350, 1379, 664, 1691, 1737, 1344, 781, 777, 770, 3, 406]"
3799,"[2352, 2388, 1458, 1121, 78, 909, 375, 792, 573, 1835, 183, 808, 194, 575, 922, 756, 1925, 527, 887, 1098]","[78, 909, 375, 792, 573, 1835, 183, 808, 194, 575, 922, 756, 2352, 2388, 1458, 1121, 1925, 527, 887, 1098]",1925.0,"[78, 909, 375, 792, 573, 1835, 183, 808, 194, 575, 922, 756, 1925, 527, 887, 1098, 2352, 2388, 1458, 1121]","[78, 909, 375, 792, 573, 1835, 183, 808, 194, 575, 922, 756, 1925, 527, 887, 1098, 2352, 2388, 1458, 1121]"
3800,"[2997, 1077, 2082, 1541, 2259, 1005, 1735, 509, 2642, 824, 982, 244, 2966, 1726, 657, 4, 1180, 140, 363, 501]","[2259, 1005, 1735, 509, 2642, 824, 982, 244, 2966, 1726, 2997, 1077, 2082, 1541, 657, 4, 1180, 140, 363, 501]",2642.0,"[2259, 1005, 1735, 509, 2642, 824, 982, 244, 2966, 1726, 363, 501, 2997, 1077, 2082, 1541, 657, 4, 1180, 140]","[2259, 1005, 1735, 509, 2642, 824, 982, 244, 2966, 1726, 2997, 1077, 2082, 1541, 363, 501, 657, 4, 1180, 140]"
3801,"[58, 1088, 592, 558, 664, 1108, 1138, 1254, 662, 221, 546, 26, 434, 690, 25, 2566, 824, 632, 338, 1229]","[58, 1088, 592, 558, 664, 1108, 1138, 26, 434, 690, 25, 2566, 824, 1254, 662, 221, 546, 632, 338, 1229]",592.0,"[1254, 662, 221, 546, 58, 1088, 592, 558, 664, 1108, 1138, 26, 434, 690, 25, 2566, 824, 632, 338, 1229]","[26, 434, 690, 25, 2566, 824, 1254, 662, 221, 546, 58, 1088, 592, 558, 664, 1108, 1138, 632, 338, 1229]"
3802,"[1195, 755, 361, 3215, 403, 905, 812, 263, 381, 1157, 237, 662, 651, 1539, 1059, 215, 1764, 1262, 1507, 843]","[403, 905, 812, 263, 381, 1157, 237, 215, 1764, 1262, 1507, 843, 1195, 755, 361, 3215, 662, 651, 1539, 1059]",812.0,"[403, 905, 812, 263, 381, 1157, 237, 1195, 755, 361, 3215, 215, 1764, 1262, 1507, 843, 662, 651, 1539, 1059]","[403, 905, 812, 263, 381, 1157, 237, 1195, 755, 361, 3215, 215, 1764, 1262, 1507, 843, 662, 651, 1539, 1059]"
3803,"[3135, 2814, 628, 629, 1296, 1816, 201, 1994, 3365, 445, 2966, 573, 1562, 243, 982, 2535, 1348, 1506, 1924, 2330]","[629, 1296, 1816, 201, 1994, 3365, 445, 2966, 243, 982, 2535, 1348, 1506, 1924, 2330, 3135, 2814, 628, 573, 1562]",243.0,"[629, 1296, 1816, 201, 1994, 3365, 445, 2966, 243, 982, 2535, 1348, 1506, 1924, 2330, 3135, 2814, 628, 573, 1562]","[629, 1296, 1816, 201, 1994, 3365, 445, 2966, 243, 982, 2535, 1348, 1506, 1924, 2330, 3135, 2814, 628, 573, 1562]"
3804,"[293, 1261, 1240, 126, 267, 1711, 480, 313, 3, 31, 10, 1674, 206, 56, 2091, 565, 2230, 1023, 694, 1340]","[206, 56, 2091, 565, 2230, 1023, 694, 1340, 1240, 126, 267, 1711, 480, 313, 3, 31, 10, 1674, 293, 1261]",267.0,"[1240, 126, 267, 1711, 480, 313, 3, 31, 10, 1674, 293, 1261, 206, 56, 2091, 565, 2230, 1023, 694, 1340]","[293, 1261, 3, 31, 10, 1674, 1240, 126, 267, 1711, 480, 313, 206, 56, 2091, 565, 2230, 1023, 694, 1340]"
3805,"[1178, 1229, 2501, 2642, 2657, 1827, 585, 738, 685, 8, 1072, 32, 786, 746, 401, 394, 2545, 1449, 2294, 413]","[1178, 1229, 2501, 2642, 2657, 1827, 585, 738, 685, 786, 746, 401, 394, 2545, 1449, 2294, 413, 8, 1072, 32]",2642.0,"[1178, 1229, 2501, 2642, 2657, 1827, 585, 738, 685, 8, 1072, 32, 786, 746, 401, 394, 2545, 1449, 2294, 413]","[1178, 1229, 2501, 2642, 2657, 1827, 585, 738, 685, 8, 1072, 32, 786, 746, 401, 394, 2545, 1449, 2294, 413]"
3806,"[2781, 1961, 2370, 2250, 352, 1837, 887, 728, 982, 1274, 454, 350, 1870, 363, 908, 1363, 793, 441, 423, 1367]","[352, 1837, 887, 728, 982, 1274, 454, 350, 1870, 363, 908, 1363, 793, 441, 423, 1367, 2781, 1961, 2370, 2250]",1274.0,"[352, 1837, 887, 728, 982, 1274, 454, 350, 1870, 363, 908, 1363, 793, 441, 423, 1367, 2781, 1961, 2370, 2250]","[352, 1837, 887, 728, 982, 1274, 454, 350, 1870, 2781, 1961, 2370, 2250, 363, 908, 1363, 793, 441, 423, 1367]"
3807,"[2176, 1811, 1933, 250, 678, 1911, 694, 1336, 2405, 1212, 2289, 1724, 550, 2563, 2823, 2040, 1457, 3252, 2307, 1913]","[1811, 1933, 250, 678, 1911, 694, 1336, 2405, 1212, 2289, 1724, 2823, 2040, 1457, 3252, 2307, 1913, 550, 2563, 2176]",678.0,"[1811, 1933, 250, 678, 1911, 694, 1336, 2405, 1212, 2289, 1724, 550, 2563, 2823, 2040, 1457, 3252, 2307, 1913, 2176]","[1811, 1933, 250, 678, 1911, 694, 1336, 2405, 1212, 2289, 1724, 2176, 550, 2563, 2823, 2040, 1457, 3252, 2307, 1913]"
3808,"[1018, 217, 486, 240, 533, 2094, 880, 414, 1797, 279, 2839, 670, 123, 47, 115, 1118, 1150, 1583, 1652, 190]","[123, 47, 115, 1118, 1150, 1583, 1652, 190, 217, 486, 240, 533, 2094, 880, 414, 1797, 279, 2839, 670, 1018]",240.0,"[217, 486, 240, 533, 2094, 880, 1018, 123, 47, 115, 1118, 1150, 1583, 1652, 190, 414, 1797, 279, 2839, 670]","[1018, 217, 486, 240, 533, 2094, 880, 123, 47, 115, 1118, 1150, 1583, 1652, 190, 414, 1797, 279, 2839, 670]"
3809,"[677, 842, 44, 1158, 406, 218, 2046, 1262, 553, 504, 702, 2071, 1278, 1561, 279, 1407, 281, 1061, 49, 479]","[44, 1158, 406, 218, 2046, 1262, 553, 504, 702, 2071, 1278, 1561, 279, 1407, 281, 1061, 677, 842, 49, 479]",406.0,"[44, 1158, 406, 218, 2046, 1262, 553, 504, 702, 2071, 1278, 1561, 279, 1407, 281, 1061, 677, 842, 49, 479]","[44, 1158, 406, 218, 2046, 1262, 553, 504, 702, 2071, 677, 842, 1278, 1561, 279, 1407, 281, 1061, 49, 479]"
3810,"[212, 1016, 1017, 1080, 2170, 349, 5, 662, 1535, 194, 1253, 693, 945, 409, 1355, 2000, 1150, 2624, 128, 1163]","[5, 662, 1535, 194, 1253, 693, 945, 409, 1355, 2000, 1150, 2624, 212, 1016, 1017, 1080, 2170, 349, 128, 1163]",212.0,"[5, 662, 1535, 194, 1253, 693, 945, 409, 1355, 2000, 1150, 2624, 128, 1163, 212, 1016, 1017, 1080, 2170, 349]","[128, 1163, 5, 662, 1535, 194, 1253, 693, 945, 409, 1355, 2000, 1150, 2624, 212, 1016, 1017, 1080, 2170, 349]"
3811,"[656, 1248, 1044, 2016, 655, 718, 264, 146, 1200, 2556, 869, 1262, 1453, 790, 529, 130, 129, 350, 880, 1753]","[655, 718, 264, 146, 1200, 2556, 869, 1262, 1453, 656, 1248, 1044, 2016, 790, 529, 130, 129, 350, 880, 1753]",790.0,"[655, 718, 264, 146, 1200, 2556, 869, 1262, 1453, 656, 1248, 1044, 2016, 790, 529, 130, 129, 350, 880, 1753]","[656, 1248, 1044, 2016, 655, 718, 264, 146, 1200, 2556, 869, 1262, 1453, 790, 529, 130, 129, 350, 880, 1753]"
3812,"[76, 863, 685, 2149, 23, 681, 149, 337, 1098, 243, 1515, 1862, 632, 860, 256, 642, 533, 1583, 2310, 988]","[23, 681, 149, 337, 1098, 243, 1515, 1862, 632, 860, 256, 642, 533, 1583, 2310, 76, 863, 685, 2149, 988]",149.0,"[23, 681, 149, 337, 1098, 243, 1515, 1862, 632, 860, 76, 863, 685, 2149, 256, 642, 533, 1583, 2310, 988]","[23, 681, 149, 337, 1098, 243, 1515, 1862, 632, 860, 256, 642, 533, 1583, 2310, 76, 863, 685, 2149, 988]"
3813,"[222, 195, 62, 65, 2249, 1370, 1011, 522, 695, 617, 26, 2896, 2239, 1000, 537, 1308, 1310, 1456, 2237, 1851]","[522, 695, 617, 26, 2896, 2239, 1000, 222, 195, 62, 65, 2249, 1370, 1011, 1456, 2237, 1851, 537, 1308, 1310]",522.0,"[522, 695, 617, 26, 2896, 2239, 1000, 222, 195, 62, 65, 2249, 1370, 1011, 1456, 2237, 1851, 537, 1308, 1310]","[522, 695, 617, 26, 2896, 2239, 1000, 222, 195, 62, 65, 2249, 1370, 1011, 1456, 2237, 1851, 537, 1308, 1310]"
3814,"[2489, 2372, 1509, 1140, 167, 741, 1150, 275, 828, 39, 1376, 98, 1133, 1423, 1690, 2855, 1824, 268, 1396, 993]","[167, 741, 1150, 275, 828, 39, 1376, 98, 1133, 1423, 1690, 2855, 1824, 268, 2489, 2372, 1509, 1140, 1396, 993]",1715.0,"[167, 741, 1150, 275, 828, 39, 1376, 98, 1133, 1423, 1690, 2855, 1824, 268, 2489, 2372, 1509, 1140, 1396, 993]","[167, 741, 1150, 275, 828, 39, 1376, 98, 1133, 2489, 2372, 1509, 1140, 1423, 1690, 2855, 1824, 268, 1396, 993]"
3815,"[2870, 2227, 311, 1454, 1598, 1397, 1837, 214, 1586, 382, 158, 164, 1999, 630, 1300, 176, 11, 1545, 61, 2116]","[214, 1586, 382, 158, 164, 1999, 630, 1300, 176, 2870, 2227, 311, 1454, 1598, 1397, 1837, 11, 1545, 61, 2116]",837.0,"[214, 1586, 382, 158, 164, 1999, 630, 1300, 176, 11, 1545, 61, 2116, 2870, 2227, 311, 1454, 1598, 1397, 1837]","[214, 1586, 382, 158, 164, 1999, 630, 1300, 176, 2870, 2227, 311, 1454, 1598, 1397, 1837, 11, 1545, 61, 2116]"
3816,"[1475, 500, 1723, 669, 437, 860, 876, 145, 558, 163, 1963, 737, 916, 385, 31, 390, 10, 872, 1323, 888]","[669, 437, 860, 876, 145, 558, 163, 1963, 737, 916, 385, 31, 390, 10, 1475, 500, 1723, 872, 1323, 888]",1723.0,"[669, 437, 860, 876, 145, 558, 163, 1963, 737, 916, 385, 31, 390, 10, 1475, 500, 1723, 872, 1323, 888]","[669, 437, 860, 876, 145, 558, 163, 1963, 737, 916, 385, 31, 390, 10, 1475, 500, 1723, 872, 1323, 888]"
3817,"[1927, 214, 251, 24, 1592, 2775, 1030, 524, 164, 1228, 27, 400, 99, 1610, 484, 3040, 1634, 760, 1383, 1094]","[99, 1610, 484, 3040, 1634, 760, 1383, 1094, 1927, 214, 251, 24, 1592, 2775, 1030, 524, 164, 1228, 27, 400]",1228.0,"[1030, 524, 164, 1228, 27, 400, 1927, 214, 251, 24, 1592, 2775, 99, 1610, 484, 3040, 1634, 760, 1383, 1094]","[1030, 524, 164, 1228, 27, 400, 1927, 214, 251, 24, 1592, 2775, 99, 1610, 484, 3040, 1634, 760, 1383, 1094]"
3818,"[1184, 748, 205, 807, 1879, 157, 1904, 23, 1150, 209, 13, 468, 687, 532, 1153, 401, 1691, 269, 771, 2003]","[1184, 748, 205, 807, 1879, 157, 1904, 23, 1150, 209, 13, 468, 687, 532, 1153, 401, 1691, 269, 771, 2003]",209.0,"[23, 1150, 209, 13, 468, 687, 1184, 748, 205, 807, 1879, 157, 1904, 532, 1153, 401, 1691, 269, 771, 2003]","[23, 1150, 209, 13, 468, 687, 1184, 748, 205, 807, 1879, 157, 1904, 532, 1153, 401, 1691, 269, 771, 2003]"
3819,"[1715, 1875, 212, 124, 738, 133, 975, 559, 1456, 716, 1695, 542, 1417, 1026, 2836, 1283, 1687, 629, 1105, 1333]","[124, 738, 133, 975, 559, 1456, 716, 1695, 542, 1417, 1026, 2836, 1283, 1687, 1715, 1875, 212, 629, 1105, 1333]",133.0,"[124, 738, 133, 975, 559, 1456, 716, 1695, 542, 1715, 1875, 212, 629, 1105, 1333, 1417, 1026, 2836, 1283, 1687]","[1715, 1875, 212, 124, 738, 133, 975, 559, 1456, 716, 1695, 542, 629, 1105, 1333, 1417, 1026, 2836, 1283, 1687]"
3820,"[472, 2670, 3148, 2601, 3175, 2837, 871, 738, 584, 1226, 1879, 874, 1324, 1848, 1398, 1196, 1328, 1878, 2500, 1379]","[1879, 874, 1324, 1848, 1398, 1196, 1328, 1878, 2500, 1379, 472, 2670, 3148, 2601, 3175, 2837, 871, 738, 584, 1226]",2015.0,"[472, 2670, 3148, 2601, 3175, 2837, 871, 738, 584, 1226, 1879, 874, 1324, 1848, 1398, 1196, 1328, 1878, 2500, 1379]","[472, 2670, 3148, 2601, 3175, 2837, 1879, 874, 1324, 1848, 1398, 1196, 1328, 1878, 2500, 1379, 871, 738, 584, 1226]"
3821,"[149, 2343, 1916, 2018, 1473, 788, 1158, 600, 334, 437, 1079, 120, 1528, 1098, 1318, 651, 1673, 835, 687, 1905]","[788, 1158, 600, 334, 437, 1079, 120, 1528, 1098, 1318, 149, 2343, 1916, 2018, 1473, 835, 687, 1905, 651, 1673]",1158.0,"[788, 1158, 600, 334, 437, 1079, 120, 1528, 1098, 1318, 835, 687, 1905, 149, 2343, 1916, 2018, 1473, 651, 1673]","[788, 1158, 600, 334, 437, 1079, 120, 1528, 1098, 1318, 835, 687, 1905, 149, 2343, 1916, 2018, 1473, 651, 1673]"
3822,"[564, 1836, 2946, 2173, 2784, 229, 755, 1075, 1119, 1151, 955, 1558, 723, 617, 1917, 2096, 823, 1826, 1714, 2939]","[755, 1075, 1119, 1151, 955, 1558, 723, 617, 1917, 564, 1836, 2946, 2173, 2784, 229, 823, 1826, 1714, 2939, 2096]",1836.0,"[755, 1075, 1119, 1151, 955, 1558, 723, 617, 1917, 564, 1836, 2946, 2173, 2784, 229, 823, 1826, 1714, 2939, 2096]","[564, 1836, 2946, 2173, 2784, 229, 755, 1075, 1119, 1151, 955, 1558, 723, 617, 1917, 823, 1826, 1714, 2939, 2096]"
3823,"[1138, 1473, 403, 1470, 208, 2623, 158, 1341, 1637, 984, 1541, 583, 3133, 1699, 1835, 1315, 1821, 1645, 3040, 3386]","[1699, 1835, 1315, 1821, 1645, 3040, 3386, 208, 2623, 158, 1341, 1637, 984, 1138, 1473, 403, 1470, 1541, 583, 3133]",2662.0,"[1699, 1835, 1315, 1821, 1645, 3040, 3386, 208, 2623, 158, 1341, 1637, 984, 1138, 1473, 403, 1470, 1541, 583, 3133]","[1138, 1473, 403, 1470, 208, 2623, 158, 1341, 1637, 984, 1699, 1835, 1315, 1821, 1645, 3040, 3386, 1541, 583, 3133]"
3824,"[2292, 1670, 2293, 569, 779, 1137, 423, 98, 702, 155, 68, 263, 1016, 1665, 1557, 1536, 1592, 391, 1429, 768]","[1137, 423, 98, 702, 155, 68, 263, 1016, 1665, 2292, 1670, 2293, 569, 779, 1557, 1536, 1592, 391, 1429, 768]",607.0,"[1137, 423, 98, 702, 155, 68, 263, 1016, 1665, 2292, 1670, 2293, 569, 779, 1557, 1536, 1592, 391, 1429, 768]","[1137, 423, 98, 702, 155, 68, 263, 1016, 1665, 2292, 1670, 2293, 569, 779, 1557, 1536, 1592, 391, 1429, 768]"
3825,"[229, 95, 1099, 87, 2099, 1584, 246, 529, 316, 116, 156, 26, 88, 298, 803, 261, 1298, 1566, 1283, 325]","[246, 529, 316, 116, 156, 26, 88, 298, 803, 229, 95, 1099, 87, 2099, 1584, 261, 1298, 1566, 1283, 325]",261.0,"[246, 529, 316, 116, 156, 26, 88, 298, 803, 229, 95, 1099, 87, 2099, 1584, 325, 261, 1298, 1566, 1283]","[246, 529, 316, 116, 156, 26, 88, 298, 803, 325, 229, 95, 1099, 87, 2099, 1584, 261, 1298, 1566, 1283]"
3826,"[2335, 1836, 1074, 528, 263, 191, 647, 988, 1243, 1256, 371, 1102, 639, 1610, 522, 1091, 2098, 2854, 739, 1828]","[528, 263, 191, 647, 988, 1243, 1256, 371, 1102, 639, 1610, 522, 1091, 2098, 2335, 1836, 1074, 2854, 739, 1828]",191.0,"[528, 263, 191, 647, 988, 1243, 1256, 371, 1102, 639, 2335, 1836, 1074, 1610, 522, 1091, 2098, 2854, 739, 1828]","[528, 263, 191, 647, 988, 1243, 1256, 371, 1102, 639, 2335, 1836, 1074, 1610, 522, 1091, 2098, 2854, 739, 1828]"
