user,ranked_item,predicted_list,predicted_score
2820,1181,[1181  966 1163  764  137],[ 1.99948481 -0.46080884 -0.4948631  -0.51673156 -0.52708132]
2821,499,"[1448   40   60 1450  499  141  183  708  514  552  194  133  891 1482
 1586 1721  335 1166  537 1267]","[ 3.19116523  2.55692645  2.55432956  1.8310371   1.22049451  1.18504043
  1.18504043  1.18441995  1.14606095  1.14606095  0.65030316  0.54701969
  0.50436241  0.50436241  0.4994438  -0.08696345 -0.09959746 -0.1198457
 -0.13857694 -0.13857694]"
2822,1011,[ 110 1011  306  183  202  836 1442 1949  751  553  451  904 1227 2333],"[ 2.7364828   1.88865917  0.38313001 -0.06614737 -0.11685879 -0.12300182
 -0.57418729 -0.57418729 -0.57986799 -0.58666384 -0.59610964 -0.59610964
 -0.59610964 -0.59902868]"
2823,2453,"[1181  921  532  900  894 1105  518 1396   19 2323 1677 1209 1359 1391
  429  688  664  643 1267 1087]","[ 2.60086789  2.25496899  1.92617951  1.89960071  1.62610477  1.29465571
  1.00124642  0.99890641  0.69023436  0.33994005  0.32863459  0.32667597
  0.09134347  0.05792648  0.04434818  0.0350811   0.02818713  0.01872674
 -0.25960137 -0.27899478]"
2824,2563,"[ 171  662  183   47 1033 1533 2343  711  676 1287 2565 1299  898 1773
 2769 1757  443 1418  767 2425]","[3.24244873 2.72507977 2.66332159 2.26278488 2.22490947 1.89928697
 1.67557437 1.16662284 0.81275543 0.81087198 0.81063066 0.80400753
 0.61171216 0.47057635 0.33334948 0.26671499 0.17000646 0.16462345
 0.16239136 0.15796579]"
2825,1950,"[2232   26 1618 1584  708  539 1128 2216 1383  950  214  309  417 1474
  108  622 1477  512 2919 2709]","[ 3.50038749  2.77157186  1.76313334  1.50311518  1.25212061  1.23720528
  1.20191323  0.97851446  0.93092396  0.78208359  0.73006016  0.43629547
  0.27820217  0.19731866 -0.03522934 -0.03522934 -0.03876119 -0.03928256
 -0.04221168 -0.05104055]"
2826,1210,[ 332 1058  988  424 1210  875  520 1154 1202 1215],"[ 2.98335726 -0.11179995 -0.17102937 -0.33517715 -0.33517715 -0.33586909
 -0.37885431 -0.43848342 -0.43848342 -0.43848342]"
2827,797,[ 267  797  328 1524  298  382  944 2175   57   58  153 1420 2025],"[ 1.95005579  1.7460827   1.74550236 -0.30643455 -0.32627339 -0.54392338
 -0.55616203 -0.56568063 -0.61986249 -0.61986249 -0.6325121  -0.6325121
 -0.63841769]"
2828,2563,"[ 726  246  199   61  266  662 1467 2030   77 2919 1447  112  463 2472
  909 1516  543]","[ 2.58484946  1.45962779  1.01191241  0.92038601  0.28641605  0.28068953
  0.23893884  0.1798882  -0.22441567 -0.29631827 -0.91460339 -0.91460339
 -0.92255351 -0.92255351 -0.92255351 -0.92255351 -0.92255351]"
2829,104,"[ 113  205  104  559 2250   85  547 1612 2237 1092 2309 1033  827 1865
 2058  888 1273 2172 1216 1523]","[ 3.78666797  1.83135583  1.81479602  0.62742671  0.37394133  0.34537483
  0.05031887 -0.17083766 -0.18769225 -0.2383193  -0.49747558 -0.49747558
 -0.51005106 -0.51005106 -0.5149195  -0.5149195  -0.5149195  -0.51732056
 -0.51732056 -0.51732056]"
2830,690,"[  64  199  505  212 1297 1517  614  562 2171  156  148 2940  414  818
  387  520  580 1302 1557  396]","[ 2.70150996  2.64486066  1.32735888  0.13265826  0.11219984  0.11093926
  0.07437066 -0.47566661 -0.50950682 -0.52441027 -0.52798751 -0.53395422
 -0.53395422 -0.53395422 -0.54774649 -0.57748456 -0.58095937 -0.58095937
 -0.58095937 -0.59635452]"
2831,788,"[1298  264  220  716    4 1118  225  390  348 1166  454  869  828 1347
  345 1182  729 1969 1689  484]","[ 2.58407647  2.19768465  2.15748174  1.32116628  1.31048861  1.2883669
  1.25014782  0.83376786  0.39685961  0.36908289 -0.02559368 -0.05431104
 -0.05474013 -0.05508919 -0.05659997 -0.06119542 -0.06363597 -0.07186553
 -0.46374457 -0.48080837]"
2832,104,[ 104  869 1030   64   54  814 1837  741  901],"[ 2.32555303  1.20402699 -0.11184844 -0.18149769 -0.62294121 -0.62294121
 -0.65934844 -0.66136689 -0.66963615]"
2833,2313,"[ 726 2688  159  648  434  633 1310 1239 2313   97 2318  258 2308  309
  712 2557  948 2553  803  292]","[ 2.74153335  2.3169106   2.10254346  1.54245812  1.10045697  0.77697604
  0.34025834  0.32123506  0.32094558  0.07881579  0.02899389 -0.02179573
 -0.02843119 -0.36858934 -0.395584   -0.62288993 -0.66163721 -0.69733297
 -0.69733297 -0.73002515]"
2834,1232,[1232  669  124    4 1927  480 1166 1875],"[ 2.47837118  0.36837898 -0.09707682 -0.15090538 -0.62403978 -0.64052111
 -0.66324942 -0.67095765]"
2835,218,[ 218  788  350  293 1420  251  930],"[ 1.23593787  1.20233571  1.00682217 -0.67603398 -0.91469761 -0.91916018
 -0.93520397]"
2836,690,"[ 432  755  711  255  608 1275 1274 1316   74  690  993 1310 1271  636
 1251  585 1920 3144  460 1055]","[ 2.72248494  2.672187    2.15962346  1.85094969  1.54221164  1.27971806
  0.96649932  0.6984679   0.64700838  0.59057324  0.37514732  0.36606844
  0.35798359  0.07594492  0.07294096 -0.20677421 -0.20834219 -0.20834219
 -0.21684366 -0.23278682]"
2837,321,[ 321   20 1163  477  355  964  309 1905  226  488 2929 1105 3184 2368],"[ 3.57849104  0.15428671 -0.23769466 -0.26167481 -0.31811953 -0.31811953
 -0.32006597 -0.32006597 -0.3256548  -0.3256548  -0.3256548  -0.3256548
 -0.3256548  -0.32876325]"
2838,218,[ 218  881  332 1314 1216  779  252],"[ 1.2126007   1.12941176  0.99237199 -0.22764566 -1.0298247  -1.03217459
 -1.0447395 ]"
2839,1088,"[ 352  251   84 1088  520  291 1181 1188  686 1848  743  983  939  305
 2550  744  697  693 1065 2959]","[ 2.29518622  2.0587097   2.03845116  1.82386916  1.80076249  1.7952775
  1.33253605  1.31153158  0.83310195  0.82256346  0.59271245  0.57994628
  0.57708039  0.57320273  0.3648013   0.35023214  0.34790008  0.33947693
 -0.14276756 -0.14821186]"
2840,2584,"[ 741  148 1387   21  474 2565  584 2156  635 2180  207 2799  685 1286
  232  261  990 1902 2041 2425]","[3.63096178 3.29308387 2.0640815  1.74289415 1.66262092 1.39488291
 1.09520365 1.08888004 1.06652899 1.04827344 1.04128    1.03320666
 0.77794338 0.7721337  0.77067941 0.7594241  0.7401557  0.43570206
 0.43317248 0.4330628 ]"
2841,714,"[ 171  714  930  202    9 1297  110 1813  180  459 2733 1421 1839  721
  948   96 1179 1262   25 1844]","[ 3.07893985  2.21673862  1.89028076  0.74492158  0.1468941   0.1468941
  0.13047095 -0.37929707 -0.47964354 -0.47964354 -0.47964354 -0.47964354
 -0.47964354 -0.49124829 -0.49124829 -0.5409421  -0.56575559 -0.56810522
 -0.58086932 -0.58112172]"
2842,1437,[2162 1806  559  128 1432 2072],[ 1.41675868  1.41165907 -0.7056106  -0.7056106  -0.7056106  -0.71158593]
2843,896,"[ 457  896  898 1253   26 1673 1284 2051  847  215  405 1302 1528 2100
 1106 1368  401 1970 2144 2606]","[ 3.18541925  2.1862813   1.50020425  1.4105022   0.96081274  0.91116966
  0.88181591  0.37525107  0.35988417  0.35866858  0.35567981 -0.13804535
 -0.19073429 -0.19430245 -0.20994043 -0.66246286 -0.72185428 -0.72321249
 -0.72715561 -0.73655075]"
2844,197,"[ 622  662  643  384 1083  964  609  545 1084  242   27  517  837   20
  364   90  647 1248   63 2958]","[ 2.99438018  2.0549156   1.67249561  0.30388011  0.23970575  0.22218482
  0.15747144 -0.17009947 -0.2199288  -0.23859411 -0.25851433 -0.58862908
 -0.58862908 -0.65836593 -0.69322128 -0.69347438 -0.69347438 -0.69347438
 -0.70509821 -0.72163823]"
2845,810,"[1200  287  474   62 1417  139  152  688  111  700 1927  728   93  889
 1872  119 2569 2036  641 1968]","[ 3.9519646   1.87775335  1.78862768  1.3366198   0.96985843  0.94403683
  0.94403683  0.53891451  0.52781405  0.13114374  0.11887242  0.11640554
  0.10844451 -0.19976831 -0.28315766 -0.28738669 -0.28900747 -0.29039466
 -0.29987434 -0.65665967]"
2846,508,"[1226  664  557   66 1016 1138  504  508  716  445  701  988   35  369
 1207 1930 2427 2059 1222  452]","[2.42906838 1.8579943  1.85421617 1.85034863 1.58997463 1.57581294
 1.56414832 1.55955861 1.3047345  1.02891379 1.02088007 1.01738918
 1.01698817 0.74614943 0.73437298 0.73128398 0.4491822  0.44099554
 0.43570645 0.18322364]"
2847,1583,"[1862  713  590  798  515 1119 2183   85 2017 1022  420 2022  105 2283
 1954  919 1935  945 1207   73]","[ 2.50052708  2.30791855  1.88956868  1.46128669  1.02124261  0.98741868
  0.94115094  0.9380991   0.48914874  0.48389609  0.01589628  0.01460724
  0.00816504 -0.00692996 -0.46044289 -0.47118817 -0.47118817 -0.48617312
 -0.49066729 -0.50952886]"
2848,352,"[ 559  243 1200 1666  681  749  689 1800 2911  280 1835 1127 2225 3308
 1431  598  690 2224 1468 3355]","[ 3.81280645  1.23930135  1.22658172  1.22600743  1.19824152 -0.08327982
 -0.11014471 -0.11114318 -0.12408041 -0.13683671 -0.51228785 -0.52897641
 -0.53244492 -0.53244492 -0.53244492 -0.53477945 -0.5389092  -0.5389092
 -0.5389092  -0.54607686]"
2849,1081,"[ 385 1081 1000  636  514 1853  994  522 1036   83  603 1076  608 1328
 2026  936 1088  599]","[ 3.21586859  1.1034827   1.08833206  1.0062248   0.33192267 -0.03077853
 -0.27789781 -0.29441829 -0.32237216 -0.35281481 -0.64355212 -0.65403917
 -0.69069904 -0.69069904 -0.69069904 -0.69928693 -0.69928693 -0.69928693]"
2850,305,[305 291 237 831 142 204],[ 1.7239793   1.04433861 -0.56588267 -0.72682161 -0.7332447  -0.74236893]
2851,2775,"[1259   64 1500 2949  748 1982  493   51  416  917 1102  554   74   31
  773 1189  377  698 3110 2356]","[ 2.80813748  2.04800771  1.39945136  1.38704256  1.06116497  0.74670642
  0.70875623 -0.00576247 -0.0346066  -0.33113677 -0.33503943 -0.42393186
 -0.42561875 -0.4354434  -0.67159129 -0.67159129 -0.73482778 -0.74434117
 -0.75766364 -0.76217061]"
2852,51,"[ 527   51  129  198  280 1454  269  517  231  675  117 1663  786   47
  195  957  106 1337 1416 2440]","[ 3.85652397  2.47267747  2.20244792  2.1985307   1.48932698  0.9479583
  0.87703523  0.86104806  0.85647804  0.55096622  0.54366165  0.24506397
  0.23344001  0.23222996  0.221043   -0.098615   -0.10187619 -0.10481294
 -0.11499639 -0.39845237]"
2853,293,"[ 538  509    2 1242  133  570  842 1998  825 2491  464 1416  240 1460
  330 2237  303 1659  440 2071]","[4.26095348 3.0464822  2.77032978 1.85155822 1.53869241 1.259269
 1.22914533 0.95965469 0.94338103 0.93642606 0.67815648 0.66926131
 0.65712424 0.65543512 0.62849524 0.36126317 0.36010761 0.35178032
 0.0624897  0.05872358]"
2854,184,[ 184  189  678  343 3315],[ 1.84742981  0.27420906 -0.62037382 -0.7456111  -0.75565396]
2855,1253,"[  33  109 1253 1545  921  238   73  686 2065 2154  506  588  568 1107
  624  513 2042  267  309  646]","[ 2.97090212  2.41086109  0.89802578  0.89802578  0.82690604  0.16793108
  0.11531701  0.06561517 -0.47892326 -0.53589436 -0.53589436 -0.54969069
 -0.59331734 -0.59331734 -0.62193643 -0.62778932 -0.62778932 -0.63555291
 -0.63555291 -0.63555291]"
2856,2619,"[2895  459  533   23 1405 1732  158  556  687  258 1582  984  851 1641
 2881  293 2387  907  140 2327]","[2.63581811 2.09999138 2.08973418 2.07592285 1.82873926 1.80551943
 1.54188573 1.52993325 1.52798172 1.00177676 0.99946469 0.99900043
 0.99750714 0.99419662 0.98624152 0.98429049 0.9800541  0.71538108
 0.71331336 0.70609917]"
2857,837,"[ 541 1396 1684  280  168   45  837   39 1906 1157  145  603  548  738
  524  520 2183   84 1211 1171]","[ 3.12410391  1.87546841  1.35743241  1.33932457  1.30404928  1.28269052
  0.75483687  0.73509562  0.35421615  0.31844228  0.25064816  0.21346111
  0.20360907 -0.28901103 -0.3067994  -0.30758725 -0.33864149 -0.33933767
 -0.33986737 -0.85234207]"
2858,2091,"[  26 2091  714  704  730 1517   72  516  731  796  191  466 1262  294
 1112  576   32  185 1267 2215]","[ 3.43758063  2.76460339  1.83547609  1.53844476  1.25998363  0.93157113
  0.61833362  0.58755724  0.29375706  0.0150927  -0.00720036 -0.29453542
 -0.29727603 -0.30479085 -0.30755415 -0.31366143 -0.31655931 -0.32109881
 -0.60401915 -0.60401915]"
2859,893,"[   7  814  495   33 1232 2149  418 1248  120  831 1194  730  461  533
 1218  528 1515 2911 1247  564]","[2.592557   2.373505   2.15443213 1.92158074 1.46937817 1.46336774
 1.42555331 1.24883159 1.23509083 1.23142639 1.22981829 1.21222319
 1.19722027 0.99252715 0.97304282 0.78575617 0.78320301 0.77983234
 0.77941341 0.75113336]"
2860,237,[ 263  368  237  541  872   74  429 1523   41],"[ 1.59253301  1.09710961  0.85513437  0.80741747 -0.69237112 -0.72341584
 -0.96914159 -0.98339886 -0.98386704]"
2861,64,"[  64  132  718  208 1448  923  715 2556  119 1086   71  317 2636  388
  480 2116 1460 1501]","[ 2.60094216  2.36754833  1.36641683  0.35916229 -0.1249338  -0.14781518
 -0.35741271 -0.37115572 -0.37789369 -0.38207514 -0.60541568 -0.60541568
 -0.61349606 -0.61630017 -0.62150965 -0.62150965 -0.62456824 -0.62456824]"
2862,2876,"[ 465 1979   27  462  469 2018  178 2440 3124 3076 1895  629  512  483
 1312 2765 1416 2913 1633  214]","[ 3.44797825  3.07740214  2.06647547  1.05028808  0.72720187  0.71379053
  0.69950984  0.22410385  0.20611584  0.19288886  0.16172548  0.15351895
  0.1415123   0.12692513 -0.16811468 -0.216468   -0.22781542 -0.26687221
 -0.28584267 -0.29301515]"
2863,872,[ 184  923  178  872 1935   84  744  444  307   74  242  229 1232],"[ 2.68996451  0.99834423  0.73192469  0.51852271  0.48812126 -0.48445335
 -0.69886019 -0.6998682  -0.7031511  -0.70539134 -0.70855988 -0.7123185
 -0.71427483]"
2864,544,"[ 669   23  311  664  452  544 1254  644  928 2550 1868  140  412  735
 1751 1394 1468 3120  692 2544]","[ 3.71943603  2.7487201   1.61464508  1.60215389  1.14817445  0.56111613
  0.08633427  0.05017069  0.02468835 -0.01301219 -0.01301219 -0.45316206
 -0.45316206 -0.45316206 -0.45632069 -0.4786444  -0.49066337 -0.50063731
 -0.50565832 -0.51158225]"
2865,137,"[ 217  213  424 1466  558  159 1190  512  577 1106  137  495  964   43
 1693 1507 1027  949  261  588]","[ 3.77729318  3.07912401  3.07276504  1.9114641   1.4512779   1.21273133
  0.51549302  0.51528276  0.51221638  0.50551798  0.50286799  0.2825176
  0.26428785  0.04882138  0.04408517  0.03783641 -0.17997364 -0.18609302
 -0.18678806 -0.18889508]"
2866,241,[ 544 2036   26 1524 1323  241  246  873],"[ 2.30637199  0.81278075 -0.22969753 -0.24487456 -0.31713522 -0.74930477
 -0.78634589 -0.79179476]"
2867,669,"[ 132 1715 1013  669  145 2164  741  194  565  798  873 1485  198 2242
 1617 2275 2317 2270 2319  584]","[ 3.54639639  1.59731709  1.36941394  0.35726566  0.32421922 -0.12660916
 -0.14171205 -0.14783036 -0.36253357 -0.37529647 -0.37836878 -0.3816134
 -0.38588094 -0.58615816 -0.60954369 -0.61314843 -0.61661146 -0.61661349
 -0.61661349 -0.61661349]"
2868,1085,"[1085 2670 1020 3100  994 1855 1229  167   60 2965 1963  831 1177  677
 1868    6 1272 2982 1982]","[ 2.39448113  1.86524899  1.6023353   0.87055091  0.64420273  0.30673162
  0.04077705 -0.02167082 -0.06910722 -0.60420418 -0.60420418 -0.66120839
 -0.69168562 -0.76644525 -0.80048212 -0.87223175 -0.87223175 -0.87223175
 -0.88862468]"
2869,1307,"[ 243  172   13  375 1171  379  555  396  760 1158 1586  879  411 1665
  262  902 1652  622 1098 2329]","[ 3.5227637   2.04947985  1.491075    1.14661423  1.10766333  1.05190837
  1.05172364  1.0365721   0.57650826  0.57531451  0.12617238  0.11113019
  0.10824906  0.1048846   0.0775108  -0.26141866 -0.34973076 -0.36475047
 -0.36662936 -0.36662936]"
2870,1657,"[1111  278  113 1208  559 2377  839 2127    3  558  689  101  519 1298
 1698]","[ 2.47395117  1.50044166  1.19423286  0.93622826  0.17135851 -0.11839172
 -0.4374824  -0.69743281 -0.71287052 -0.71287052 -0.71287052 -0.72096733
 -0.72096733 -0.72096733 -0.72139199]"
2871,873,"[  96  138  635  918 1064    1  869  895  556 1162  873  767 1154  599
 1646 1176 2161 1891  497 2461]","[3.03549353 2.22877873 1.91164696 1.90824288 1.86548944 1.57701988
 1.57442979 1.57150121 1.52446664 1.26720479 1.18415414 0.87811373
 0.48936813 0.48123425 0.47849249 0.47774348 0.47182187 0.46860147
 0.14438263 0.1370611 ]"
2872,1025,"[ 160  808  840  263  174  491  316  374 1084 1211  644  735 1025  291
  272 1797  430 1896 2012 2187]","[ 3.51461637e+00  1.80986972e+00  1.80819383e+00  1.78412191e+00
  1.54407674e+00  1.50678185e+00  1.49906116e+00  1.21144569e+00
  8.92007275e-01  8.86876824e-01  5.86264322e-01  5.78103647e-01
  3.68749449e-01  3.44553916e-01  3.70861670e-02  2.85875516e-02
  2.28979362e-03 -2.28387608e-01 -2.54649628e-01 -2.67802995e-01]"
2873,174,"[ 600  560  174  213   63 1588   53 1794  608 1310 2308 1610  453  693
 2104  435  112 1638 2109  643]","[ 3.31586597  2.56408644  1.89850304  1.14262358  1.08203673  1.06512011
  0.87116347  0.67958154  0.6539142   0.42103032  0.19002977  0.17823509
  0.16551731  0.14336537 -0.04283183 -0.1156962  -0.30427341 -0.3293733
 -0.3471952  -0.54889756]"
2874,211,[ 211 1008  586 1106 1116  588 1109 1903    3  160],"[ 2.7005221   0.96470099 -0.16993288 -0.47199109 -0.47199109 -0.5017471
 -0.5017471  -0.5128152  -0.51492776 -0.52007086]"
2875,675,"[1228  675  196 1081  719  251  489 1068 2782  599 1089 2139 1011    1
 2249  305  446   46  726 2339]","[ 3.049168    1.801703    1.79371032  1.44133979  1.14154607  1.11211695
  0.83823     0.83616881  0.47325552  0.15132183 -0.13479213 -0.14802403
 -0.15882188 -0.16921951 -0.4533669  -0.46994791 -0.4791139  -0.49493129
 -0.50329485 -0.77629246]"
2876,1712,"[ 611   60  766 2212  236  184  600 1712 1233  134 2155 1786 1284  356
  746  887 1439  323  437 2708]","[ 3.44941035  1.38930229  1.35446883  1.00354564  0.93874044  0.86017497
  0.38250365  0.3676635   0.12816704 -0.1222887  -0.49669938 -0.49669938
 -0.65309381 -0.66238079 -0.66238079 -0.66238079 -0.66238079 -0.67533372
 -0.67533372 -0.67533372]"
2877,1108,"[ 274 1426 1545  673  620 1418  964 1108  601  170 1834  677  303 1542
  922 1594  304  440 1440 3126]","[3.29649447 2.51030974 2.25287336 2.23107413 2.2298736  2.00346646
 1.97814812 1.70926854 1.43230836 1.17474007 0.93707749 0.93090122
 0.92319808 0.91712117 0.91265577 0.90841071 0.65926483 0.65662922
 0.64638073 0.39093238]"
2878,336,"[ 336   97  766   89  417  711  186  518  544  414  587 1173 1073 2088
 2030 1163]","[ 2.25992253  2.25692869  1.02884032  0.58102676  0.41922876 -0.07676091
 -0.52205892 -0.58201691 -0.58201691 -0.63750485 -0.67805432 -0.67849864
 -0.69396572 -0.69673172 -0.69673172 -0.70160642]"
2879,2494,"[ 174  871  609  126  365 1003 1016  150 1673  137  533 1662 1724  980
 2920 1585 2018 1451 2911  689]","[ 3.17281893  2.26001439  2.25763688  2.23255006  1.93083551  1.33856282
  1.03020113  1.02733276  1.0175754   1.0078361   0.72874656  0.4245851
  0.41316376  0.40821476  0.13976401  0.12646549  0.11061996  0.08494456
 -0.17821328 -0.19533074]"
2880,3155,[  68  524 1691 1887  955  366  381  944  537 1040],"[ 2.26886057  1.58229454  0.07053452 -0.20625348 -0.60601558 -0.6158468
 -0.6158468  -0.62187146 -0.62792776 -0.62792776]"
2881,59,"[  40   59  406  424  138    5  983 1685  178  556  647 1431  583 1426
 2899  213 1829 1363  918 1216]","[2.5403722  2.2970265  1.86607201 1.83563404 1.59649959 1.59620723
 1.4016781  1.39568171 1.15887558 1.15544087 1.15094299 1.1405587
 0.9301841  0.71443189 0.45525539 0.25379083 0.24472087 0.2395293
 0.23484938 0.20886207]"
2882,642,"[ 642  198    5  760 2673   44 1456 1005  486 2671   20   54 3664 1844
   78]","[ 2.48527295  1.61217597  1.09542554  0.57412595  0.32483234  0.18227988
 -0.32145789 -0.65883031 -0.68328678 -0.71321769 -0.71948447 -0.77472386
 -0.79529762 -0.79529762 -0.81251639]"
2883,704,"[  60  567  792  704  321 1657  264 2425 2843   55 1179 1045 1076  263
  998   29  491]","[ 3.25109525  1.4093895   1.12556844  0.00829759 -0.02473147 -0.07188147
 -0.08077559 -0.50961205 -0.50961205 -0.54264111 -0.55259935 -0.56855857
 -0.56855857 -0.57871582 -0.59456671 -0.59502913 -0.59706888]"
2884,1613,"[ 909  591 1158  538   27  645  908  272  305  682  843 2273  617 1524
 1186 2158 2268  114  511  216]","[ 2.76899559  2.22491002  1.85157216  1.79918655  1.78493417  1.36006783
  0.96006407  0.90744925  0.49921859  0.48918712  0.47086726  0.06527262
  0.04790115  0.01353545 -0.00298349 -0.37756473 -0.38690263 -0.39321699
 -0.40400208 -0.42001043]"
2885,1396,"[1075  605 1036 1396  181 1390 2643  762 1162  231  501  420 1068  244
 1091 2730]","[ 2.47603435  1.57306698  0.93848792  0.74108022  0.64059742  0.20428644
  0.19182742 -0.26004197 -0.67277596 -0.68803927 -0.68803927 -0.72208816
 -0.90879693 -0.93259773 -0.94299623 -0.95000523]"
2886,2899,"[ 669  663  881  632  382  800 1399  627  931  815 1435 1314 1395  497
 1837 2267 1152 1894 2136  393]","[3.89583471 2.72889747 2.18387634 2.18061115 2.17087135 1.6296177
 1.61451776 1.33095932 1.03768571 1.03442658 0.75605262 0.74214189
 0.49849558 0.48878941 0.47577752 0.46014988 0.45831698 0.45744791
 0.45720292 0.45701837]"
2887,1083,"[ 188 1102  909  798 1153  790 1083 1157 1826 2255 1601 1837  291  414
 1991 1276 1180 1317 1049 1607]","[ 2.98884345  2.98218505  2.05536269  1.83909224  1.83531942  1.60815456
  1.15102266  0.90419389  0.90283193  0.45441828  0.45375963  0.23016234
  0.22232223  0.22140696  0.20758777 -0.00570694 -0.00904482 -0.02068152
 -0.02452468 -0.2351357 ]"
2888,444,"[  59   50  158  435  444  681  620 2046  675  720  478 1476  393 1054
  279  844  251 1685  379  674]","[ 2.96346341  2.95253944  2.67225037  1.83249555  1.82699988  1.25313407
  1.25197614  0.94305008  0.66853919  0.40158938  0.39138592  0.38376284
  0.37720497  0.12002572  0.10378893  0.10174903  0.09569598  0.0849624
 -0.16793878 -0.17244021]"
2889,1044,"[ 110  107  678  840 1226 2170  860 1207 1044  615 2943 2784 1477 2294
 2094  935 2016 2176  600  317]","[ 2.42488595  1.89546602  1.85095651  1.57995256  1.5784161   0.49794874
  0.48206623  0.23430777  0.22212232  0.22052078 -0.04932551 -0.04994731
 -0.32189658 -0.32365648 -0.59261267 -0.59844256 -0.60875059 -0.61132793
 -0.86597716 -0.86983221]"
2890,218,[ 218  877  334 2160  321   66  331],"[ 2.12097008  0.53203305  0.2416558  -0.59210339 -0.60049971 -0.83787701
 -0.86417882]"
2891,842,"[  19  538  104  641  762 1761  311 1624  842  374 2231 1423 1476  555
  700 1064 2300 1128  300 1940]","[ 3.00718294  2.30077102  2.04454211  1.6985277   1.38338711  0.51823336
  0.46257983  0.44633196  0.43909985  0.14403081  0.13565133 -0.16325116
 -0.16524824 -0.16653622 -0.16935804 -0.16935804 -0.17540309 -0.46809196
 -0.47089301 -0.47836189]"
2892,60,"[ 669   60 1109  444    6  869  629  246 2046 1074  392  103  949  350
  382 1906]","[ 3.2143983   1.03649697  0.97622884  0.42943713 -0.06798088 -0.18705416
 -0.19884633 -0.20039684 -0.21178763 -0.58686011 -0.65989933 -0.70043316
 -0.70043316 -0.71428988 -0.71428988 -0.71428988]"
2893,1088,"[ 675 1088 1092 1836   82  994  417  112  514  780 2174 2491 3452 1824
  103  384 1473 1941   17  960]","[ 2.88886593  2.14205623  1.76558115  1.45993617  0.43579278 -0.24104023
 -0.26022369 -0.26324532 -0.26331285 -0.27932067 -0.28334685 -0.55850996
 -0.5829591  -0.5829591  -0.59282712 -0.59345492 -0.59345492 -0.59345492
 -0.59477604 -0.59696615]"
2894,2461,"[1179  272 1295  842  581 1716  453 1876  968 1967 1878  791  101 1808
  467 1349  877  819 1225 2322]","[2.32338246 2.30714325 2.0086073  1.96082044 1.66257907 1.65609304
 1.38819842 1.37683252 1.36413378 1.34450996 1.01868784 1.0077336
 0.72944382 0.72450208 0.71260954 0.69875805 0.69126477 0.6904815
 0.68978429 0.40918521]"
2895,160,"[ 160  237  584 1042 1063 1152 1225  175  196 1711 2273  673 1276 1250
 1173  644 1443 1415 1029 1972]","[2.98097179 2.73082597 2.08227448 1.84935648 1.64098141 1.41820817
 1.3982312  1.16807531 0.94863511 0.76507856 0.76366636 0.74424532
 0.51838007 0.49322314 0.49139128 0.48438917 0.30857527 0.29128504
 0.29058682 0.28732829]"
2896,685,"[ 644   68 1133  208  651 1153  101  839  694 1002  681  824 2158  131
  292  780  882  458 1497 3082]","[ 3.70287354  1.76940732  1.74376166  1.03291329  0.97053017  0.61860837
  0.23598364  0.19750209 -0.18856854 -0.19597505 -0.20691431 -0.55273396
 -0.55309261 -0.55309261 -0.55315044 -0.56001334 -0.56001334 -0.56786823
 -0.56938241 -0.57270042]"
2897,350,"[  64  350  277 1524  611 1226 1173  745 1133 1950  741  593 1145  111
  504   61 1459 1083  754 1678]","[ 3.51726678e+00  2.50574507e+00  1.76426142e+00  7.71150448e-01
  7.61110898e-01  4.70468931e-01  2.54723562e-01  2.37248119e-01
  7.17868084e-03  5.79552550e-03  2.07611809e-03 -1.76268337e-02
 -2.45961721e-01 -2.48670344e-01 -2.49771720e-01 -2.61946855e-01
 -2.63913524e-01 -4.84724671e-01 -4.98595748e-01 -5.01242008e-01]"
2898,1988,"[   7   90  207 1061  753 1089  215  911  936  878  226   59 1119 2004
  317  508 1887 1470 2418  524]","[2.80116885 2.79475495 2.22238408 1.91780081 1.91176771 1.36211095
 1.32554418 1.02978233 1.00782146 0.75733332 0.71774561 0.71498247
 0.44892104 0.44739243 0.42494476 0.15163192 0.14999912 0.14923664
 0.14895681 0.14044992]"
2899,1232,"[1058  911  567  520 1232   53  446 1210   18 1230 1155 1028  212 1093
 1585 2241  968 1570 1229 1709]","[ 3.6096383   2.68181621  2.05678676  2.02904127  1.77515653  1.44639372
  1.43751961  1.43641017  1.10706352  0.8063572   0.79169457  0.50247305
  0.49339236  0.20679775  0.19826523  0.18386675  0.18253232  0.16620637
 -0.11360835 -0.12993775]"
2900,2055,"[ 123 1228  101 1675 2524  917 1509 1038 1712  584 2569 1573  620  497
  692 2565 1393 3022  739  967]","[ 3.91196008  3.32517221  2.79967242  1.98770656  1.45976337  1.1505924
  0.89520062  0.88564593  0.63232253  0.61261164  0.60998515  0.60653406
  0.36814347  0.35004984  0.34182111  0.33632744  0.070004    0.06869385
  0.06240992 -0.18267848]"
2901,20,[  20  400  799 1165  109 2757  466  762  521  795  686],"[ 3.02333807  0.11316974  0.10968599  0.05470962  0.01227669 -0.51568894
 -0.55034395 -0.55187358 -0.55947128 -0.56371679 -0.57208557]"
